Latitude,Longitude,,Concentration,Sigma
-62.5,62.5,,,
-62.5,67.5,,,
-62.5,72.5,,,
-62.5,77.5,,,
-62.5,82.5,,,
-62.5,87.5,,,
-62.5,92.5,,,
-62.5,97.5,,,
-62.5,102.5,,,
-62.5,107.5,,,
-62.5,112.5,,,
-62.5,117.5,,,
-62.5,122.5,,,
-62.5,127.5,,,
-62.5,132.5,,,
-62.5,137.5,,,
-62.5,142.5,,,
-62.5,147.5,,,
-62.5,152.5,,,
-62.5,157.5,,,
-62.5,162.5,,,
-62.5,167.5,,,
-62.5,172.5,,,
-62.5,177.5,,,
-62.5,182.5,,,
-62.5,187.5,,,
-62.5,192.5,,,
-62.5,197.5,,,
-62.5,202.5,,,
-62.5,207.5,,,
-62.5,212.5,,,
-62.5,217.5,,,
-62.5,222.5,,,
-62.5,227.5,,,
-62.5,232.5,,,
-62.5,237.5,,,
-62.5,242.5,,,
-62.5,247.5,,,
-62.5,252.5,,,
-62.5,257.5,,,
-62.5,262.5,,,
-62.5,267.5,,,
-62.5,272.5,,,
-62.5,277.5,,,
-62.5,282.5,,,
-62.5,287.5,,,
-62.5,292.5,,,
-62.5,297.5,,,
-62.5,302.5,,,
-62.5,307.5,,,
-62.5,312.5,,,
-62.5,317.5,,,
-62.5,322.5,,,
-62.5,327.5,,,
-62.5,332.5,,,
-62.5,337.5,,,
-62.5,342.5,,,
-62.5,347.5,,,
-62.5,352.5,,,
-62.5,357.5,,,
-57.5,2.5,,,
-57.5,7.5,,,
-57.5,12.5,,,
-57.5,17.5,,,
-57.5,22.5,,,
-57.5,27.5,,,
-57.5,32.5,,,
-57.5,37.5,,,
-57.5,42.5,,,
-57.5,47.5,,,
-57.5,52.5,,,
-57.5,57.5,,,
-57.5,62.5,,,
-57.5,67.5,,,
-57.5,72.5,,,
-57.5,77.5,,,
-57.5,82.5,,,
-57.5,87.5,,,
-57.5,92.5,,,
-57.5,97.5,,,
-57.5,102.5,,,
-57.5,107.5,,,
-57.5,112.5,,,
-57.5,117.5,,,
-57.5,122.5,,,
-57.5,127.5,,,
-57.5,132.5,,,
-57.5,137.5,,,
-57.5,142.5,,,
-57.5,147.5,,,
-57.5,152.5,,,
-57.5,157.5,,,
-57.5,162.5,,,
-57.5,167.5,,,
-57.5,172.5,,,
-57.5,177.5,,,
-57.5,182.5,,,
-57.5,187.5,,,
-57.5,192.5,,,
-57.5,197.5,,,
-57.5,202.5,,,
-57.5,207.5,,,
-57.5,212.5,,,
-57.5,217.5,,,
-57.5,222.5,,,
-57.5,227.5,,,
-57.5,232.5,,,
-57.5,237.5,,,
-57.5,242.5,,,
-57.5,247.5,,,
-57.5,252.5,,,
-57.5,257.5,,,
-57.5,262.5,,,
-57.5,267.5,,,
-57.5,272.5,,,
-57.5,277.5,,,
-57.5,282.5,,,
-57.5,287.5,,,
-57.5,292.5,,,
-57.5,297.5,,,
-57.5,302.5,,,
-57.5,307.5,,,
-57.5,312.5,,,
-57.5,317.5,,,
-57.5,322.5,,,
-57.5,327.5,,,
-57.5,332.5,,,
-57.5,337.5,,,
-57.5,342.5,,,
-57.5,347.5,,,
-57.5,352.5,,,
-57.5,357.5,,,
-52.5,2.5,,0.176454955,0.04176693
-52.5,7.5,,0.172327631,0.041697256
-52.5,12.5,,0.171460698,0.041724827
-52.5,17.5,,0.172906832,0.041764181
-52.5,22.5,,0.172177412,0.042064559
-52.5,27.5,,0.170506584,0.042454008
-52.5,32.5,,0.165333481,0.043015528
-52.5,37.5,,,
-52.5,42.5,,,
-52.5,47.5,,,
-52.5,52.5,,,
-52.5,57.5,,,
-52.5,62.5,,,
-52.5,67.5,,,
-52.5,72.5,,,
-52.5,77.5,,,
-52.5,82.5,,,
-52.5,87.5,,,
-52.5,92.5,,,
-52.5,97.5,,,
-52.5,102.5,,,
-52.5,107.5,,,
-52.5,112.5,,,
-52.5,117.5,,,
-52.5,122.5,,,
-52.5,127.5,,,
-52.5,132.5,,,
-52.5,137.5,,,
-52.5,142.5,,,
-52.5,147.5,,,
-52.5,152.5,,,
-52.5,157.5,,,
-52.5,162.5,,,
-52.5,167.5,,,
-52.5,172.5,,,
-52.5,177.5,,0.219076872,0.040611595
-52.5,182.5,,0.229315695,0.040751047
-52.5,187.5,,0.23076117,0.040921699
-52.5,192.5,,0.227520811,0.040816121
-52.5,197.5,,0.22007834,0.040560953
-52.5,202.5,,0.207606491,0.040273495
-52.5,207.5,,0.187550344,0.039921131
-52.5,212.5,,0.17015832,0.039565817
-52.5,217.5,,0.171849728,0.039361019
-52.5,222.5,,0.164541445,0.039371978
-52.5,227.5,,0.15545947,0.039483007
-52.5,232.5,,0.14651515,0.03951069
-52.5,237.5,,0.145138455,0.039529894
-52.5,242.5,,0.140237557,0.039509766
-52.5,247.5,,0.135784259,0.039487209
-52.5,252.5,,0.135321711,0.039421991
-52.5,257.5,,0.146714684,0.039648633
-52.5,262.5,,0.151673069,0.039767575
-52.5,267.5,,0.149010639,0.039688952
-52.5,272.5,,0.151514834,0.039756265
-52.5,277.5,,0.149699042,0.039685652
-52.5,282.5,,0.146413336,0.040125217
-52.5,287.5,,0.141711941,0.040527955
-52.5,292.5,,0.135017226,0.041502688
-52.5,297.5,,0.136328638,0.04277866
-52.5,302.5,,0.135790643,0.044212691
-52.5,307.5,,0.124712924,0.045469359
-52.5,312.5,,0.112813931,0.046354346
-52.5,317.5,,0.115572293,0.046807658
-52.5,322.5,,0.11602168,0.046499752
-52.5,327.5,,0.12341257,0.04574772
-52.5,332.5,,0.133321724,0.044647519
-52.5,337.5,,0.142658886,0.043548286
-52.5,342.5,,0.145213431,0.042707216
-52.5,347.5,,0.152788225,0.042219527
-52.5,352.5,,0.160622252,0.042079605
-52.5,357.5,,0.176912593,0.041924164
-47.5,2.5,,0.174304153,0.038924176
-47.5,7.5,,0.172940697,0.038778476
-47.5,12.5,,0.177291647,0.038658705
-47.5,17.5,,0.17694307,0.038589481
-47.5,22.5,,0.173936533,0.038829938
-47.5,27.5,,0.165954436,0.039504372
-47.5,32.5,,0.165775716,0.040904172
-47.5,37.5,,0.165014863,0.043509945
-47.5,42.5,,0.157409593,0.047498837
-47.5,47.5,,0.141165853,0.052503642
-47.5,52.5,,0.132970622,0.058001131
-47.5,57.5,,0.123001541,0.063147061
-47.5,62.5,,0.108940711,0.067032255
-47.5,67.5,,0.09721458,0.06894841
-47.5,72.5,,,
-47.5,77.5,,,
-47.5,82.5,,,
-47.5,87.5,,,
-47.5,92.5,,,
-47.5,97.5,,,
-47.5,102.5,,,
-47.5,107.5,,,
-47.5,112.5,,,
-47.5,117.5,,,
-47.5,122.5,,,
-47.5,127.5,,,
-47.5,132.5,,,
-47.5,137.5,,,
-47.5,142.5,,0.177146589,0.038053814
-47.5,147.5,,0.177449584,0.038381491
-47.5,152.5,,0.175504214,0.038584124
-47.5,157.5,,0.181187532,0.038673006
-47.5,162.5,,0.190111603,0.038621396
-47.5,167.5,,0.194681318,0.038653899
-47.5,172.5,,0.198786714,0.038738105
-47.5,177.5,,0.21819317,0.038878843
-47.5,182.5,,0.229447421,0.039044075
-47.5,187.5,,0.230916425,0.039052948
-47.5,192.5,,0.226337063,0.03888699
-47.5,197.5,,0.219875935,0.038620654
-47.5,202.5,,0.204950524,0.038237065
-47.5,207.5,,0.183672952,0.037742499
-47.5,212.5,,0.170547068,0.03735004
-47.5,217.5,,0.167527042,0.037043329
-47.5,222.5,,0.161915139,0.03684476
-47.5,227.5,,0.153280528,0.0366695
-47.5,232.5,,0.145557617,0.036498189
-47.5,237.5,,0.143665922,0.036381438
-47.5,242.5,,0.135843911,0.036208693
-47.5,247.5,,0.129779813,0.036038224
-47.5,252.5,,0.138559639,0.035971377
-47.5,257.5,,0.147433579,0.035974357
-47.5,262.5,,0.149397442,0.035885349
-47.5,267.5,,0.147322228,0.035942025
-47.5,272.5,,0.144931925,0.036041003
-47.5,277.5,,0.145442251,0.036260366
-47.5,282.5,,0.145225007,0.036634263
-47.5,287.5,,0.140261791,0.037223108
-47.5,292.5,,0.132906829,0.038225077
-47.5,297.5,,0.127095611,0.039665945
-47.5,302.5,,0.12735777,0.041520327
-47.5,307.5,,0.122591085,0.043216553
-47.5,312.5,,0.112388393,0.044407811
-47.5,317.5,,0.113617346,0.044965599
-47.5,322.5,,0.124063853,0.044819437
-47.5,327.5,,0.128634596,0.043953042
-47.5,332.5,,0.131947712,0.042667467
-47.5,337.5,,0.145140306,0.041396622
-47.5,342.5,,0.158281467,0.040399119
-47.5,347.5,,0.162150358,0.039691143
-47.5,352.5,,0.169646803,0.039275888
-47.5,357.5,,0.179202023,0.039105847
-42.5,2.5,,0.175534001,0.037124515
-42.5,7.5,,0.174991708,0.036945861
-42.5,12.5,,0.176384951,0.036698945
-42.5,17.5,,0.174958251,0.03652674
-42.5,22.5,,0.173943749,0.036706734
-42.5,27.5,,0.169851027,0.037362736
-42.5,32.5,,0.168297652,0.038945541
-42.5,37.5,,0.167738121,0.042153157
-42.5,42.5,,0.16313923,0.047278598
-42.5,47.5,,0.144113271,0.053710807
-42.5,52.5,,0.131075798,0.060766108
-42.5,57.5,,0.116269588,0.066797242
-42.5,62.5,,0.082147733,0.070931569
-42.5,67.5,,0.073287777,0.072678968
-42.5,72.5,,0.085340025,0.071741752
-42.5,77.5,,0.088222144,0.068436973
-42.5,82.5,,0.095811345,0.063655742
-42.5,87.5,,0.109594817,0.058044538
-42.5,92.5,,0.11069944,0.052212957
-42.5,97.5,,0.124855567,0.046902221
-42.5,102.5,,0.135795615,0.042603407
-42.5,107.5,,0.146591977,0.039836101
-42.5,112.5,,0.146516593,0.038345315
-42.5,117.5,,0.148287008,0.037499454
-42.5,122.5,,0.157111836,0.037096869
-42.5,127.5,,0.151287929,0.03669082
-42.5,132.5,,0.152836442,0.036479805
-42.5,137.5,,0.163738994,0.036621384
-42.5,142.5,,0.174068369,0.036866941
-42.5,147.5,,0.184245078,0.037241716
-42.5,152.5,,0.192077395,0.037588041
-42.5,157.5,,0.197522232,0.037634905
-42.5,162.5,,0.20223914,0.037542369
-42.5,167.5,,0.204490721,0.037602391
-42.5,172.5,,0.210466055,0.037595537
-42.5,177.5,,0.224869565,0.037756201
-42.5,182.5,,0.231520173,0.037845638
-42.5,187.5,,0.235344407,0.03767772
-42.5,192.5,,0.230222595,0.037367463
-42.5,197.5,,0.219888515,0.036989838
-42.5,202.5,,0.199272899,0.036407523
-42.5,207.5,,0.180029665,0.036020674
-42.5,212.5,,0.166751993,0.035697773
-42.5,217.5,,0.157086504,0.035272777
-42.5,222.5,,0.154415071,0.0349866
-42.5,227.5,,0.151340177,0.03470099
-42.5,232.5,,0.148616182,0.034405142
-42.5,237.5,,0.145210718,0.034187868
-42.5,242.5,,0.138924106,0.033864282
-42.5,247.5,,0.138332561,0.033496279
-42.5,252.5,,0.148976524,0.033240337
-42.5,257.5,,0.157295842,0.033003245
-42.5,262.5,,0.149681364,0.032831647
-42.5,267.5,,0.147643591,0.032884821
-42.5,272.5,,0.143649515,0.03297874
-42.5,277.5,,0.138527327,0.033167478
-42.5,282.5,,0.138545162,0.033624005
-42.5,287.5,,0.143071915,0.03428961
-42.5,292.5,,0.131767706,0.035248652
-42.5,297.5,,0.123622723,0.036651317
-42.5,302.5,,0.121927426,0.038409911
-42.5,307.5,,0.117590318,0.040255062
-42.5,312.5,,0.114721593,0.041720137
-42.5,317.5,,0.125614256,0.042502783
-42.5,322.5,,0.133666694,0.042599089
-42.5,327.5,,0.138458139,0.041969158
-42.5,332.5,,0.142862844,0.040841337
-42.5,337.5,,0.15337257,0.039755981
-42.5,342.5,,0.163265043,0.03879071
-42.5,347.5,,0.173464214,0.038096644
-42.5,352.5,,0.173793608,0.037658356
-42.5,357.5,,0.176109876,0.037380539
-37.5,2.5,,0.185354603,0.037701502
-37.5,7.5,,0.186186574,0.037530739
-37.5,12.5,,0.180751901,0.037139151
-37.5,17.5,,0.175623015,0.03676429
-37.5,22.5,,0.176470593,0.036884163
-37.5,27.5,,0.181942394,0.03739712
-37.5,32.5,,0.177520325,0.038647227
-37.5,37.5,,0.173999604,0.041536365
-37.5,42.5,,0.166874199,0.046538509
-37.5,47.5,,0.14526764,0.053348847
-37.5,52.5,,0.122765679,0.060915951
-37.5,57.5,,0.095960953,0.067397736
-37.5,62.5,,0.064550403,0.071738869
-37.5,67.5,,0.067091208,0.07350073
-37.5,72.5,,0.081109059,0.07217063
-37.5,77.5,,0.085695158,0.068543509
-37.5,82.5,,0.095199339,0.063598149
-37.5,87.5,,0.105941445,0.05771713
-37.5,92.5,,0.10982966,0.051980499
-37.5,97.5,,0.119904288,0.047150228
-37.5,102.5,,0.12592162,0.043157417
-37.5,107.5,,0.130580468,0.040574368
-37.5,112.5,,0.130740883,0.039040983
-37.5,117.5,,0.138811469,0.038122345
-37.5,122.5,,0.149490567,0.037657008
-37.5,127.5,,0.156214363,0.037214037
-37.5,132.5,,0.162950221,0.036942214
-37.5,137.5,,0.170542441,0.03710214
-37.5,142.5,,0.172040431,0.037353456
-37.5,147.5,,0.186962799,0.03784471
-37.5,152.5,,0.202086254,0.038464203
-37.5,157.5,,0.208989837,0.038546745
-37.5,162.5,,0.213561795,0.038518693
-37.5,167.5,,0.218275958,0.038613185
-37.5,172.5,,0.22584716,0.038513262
-37.5,177.5,,0.229844169,0.038515072
-37.5,182.5,,0.227902845,0.038448501
-37.5,187.5,,0.231771014,0.038070381
-37.5,192.5,,0.230107668,0.037732907
-37.5,197.5,,0.222061967,0.037444435
-37.5,202.5,,0.203918375,0.036909591
-37.5,207.5,,0.184343708,0.036627453
-37.5,212.5,,0.159298401,0.036243826
-37.5,217.5,,0.148655286,0.035702374
-37.5,222.5,,0.141608982,0.035293408
-37.5,227.5,,0.139540685,0.034839377
-37.5,232.5,,0.144111561,0.034290776
-37.5,237.5,,0.147774423,0.033951368
-37.5,242.5,,0.149839317,0.033498466
-37.5,247.5,,0.1513185,0.032892525
-37.5,252.5,,0.158172956,0.032548837
-37.5,257.5,,0.160791592,0.032227166
-37.5,262.5,,0.152257195,0.032101773
-37.5,267.5,,0.143384369,0.032273959
-37.5,272.5,,0.141521332,0.032449216
-37.5,277.5,,0.131716399,0.032671265
-37.5,282.5,,0.131915823,0.033111788
-37.5,287.5,,0.133132793,0.033677448
-37.5,292.5,,0.129554225,0.034625527
-37.5,297.5,,0.119759519,0.035920899
-37.5,302.5,,0.117172787,0.037388489
-37.5,307.5,,0.112302805,0.039046016
-37.5,312.5,,0.117346119,0.040521264
-37.5,317.5,,0.127995877,0.041400291
-37.5,322.5,,0.135671841,0.041831274
-37.5,327.5,,0.142929287,0.041725464
-37.5,332.5,,0.14934372,0.041041892
-37.5,337.5,,0.157395664,0.040358692
-37.5,342.5,,0.160483357,0.039517868
-37.5,347.5,,0.16490643,0.038657848
-37.5,352.5,,0.171865429,0.038277145
-37.5,357.5,,0.181576986,0.03803882
-32.5,2.5,,0.183817431,0.039092571
-32.5,7.5,,0.189482648,0.038851738
-32.5,12.5,,0.192637475,0.038429677
-32.5,17.5,,0.189174916,0.037952691
-32.5,22.5,,0.187247223,0.037953291
-32.5,27.5,,0.181255623,0.038107444
-32.5,32.5,,0.178313898,0.038828678
-32.5,37.5,,0.173122648,0.040809453
-32.5,42.5,,0.171071322,0.044463225
-32.5,47.5,,0.151497282,0.050089024
-32.5,52.5,,0.121821142,0.05683592
-32.5,57.5,,0.098154466,0.062754489
-32.5,62.5,,0.068864571,0.066832371
-32.5,67.5,,0.065472455,0.068367258
-32.5,72.5,,0.080655609,0.066904657
-32.5,77.5,,0.089069385,0.063521288
-32.5,82.5,,0.1130674,0.059174363
-32.5,87.5,,0.118365343,0.054032903
-32.5,92.5,,0.1162289,0.049512319
-32.5,97.5,,0.120784687,0.045864575
-32.5,102.5,,0.115195858,0.042767309
-32.5,107.5,,0.112364731,0.040821444
-32.5,112.5,,0.12189564,0.039657593
-32.5,117.5,,0.133555202,0.038812403
-32.5,122.5,,0.14184271,0.038438328
-32.5,127.5,,0.155908936,0.038055789
-32.5,132.5,,0.168278986,0.037827872
-32.5,137.5,,0.17917255,0.038128324
-32.5,142.5,,0.180821623,0.038406786
-32.5,147.5,,0.191390859,0.03889716
-32.5,152.5,,0.197118583,0.039584432
-32.5,157.5,,0.204996325,0.039758336
-32.5,162.5,,0.210562615,0.039779421
-32.5,167.5,,0.218213059,0.039957251
-32.5,172.5,,0.225927594,0.039797142
-32.5,177.5,,0.226930976,0.039683361
-32.5,182.5,,0.2239898,0.039593492
-32.5,187.5,,0.227818505,0.039104361
-32.5,192.5,,0.223922118,0.038723569
-32.5,197.5,,0.219175784,0.038535565
-32.5,202.5,,0.208877607,0.038172211
-32.5,207.5,,0.185280834,0.03795556
-32.5,212.5,,0.160822131,0.037626691
-32.5,217.5,,0.145857993,0.036930345
-32.5,222.5,,0.135762707,0.036310751
-32.5,227.5,,0.133688215,0.035627648
-32.5,232.5,,0.139794569,0.034814633
-32.5,237.5,,0.143542541,0.034265198
-32.5,242.5,,0.151715749,0.033626713
-32.5,247.5,,0.159743005,0.032924563
-32.5,252.5,,0.162402737,0.032533117
-32.5,257.5,,0.162291605,0.032279428
-32.5,262.5,,0.152229416,0.032297723
-32.5,267.5,,0.133923825,0.032678455
-32.5,272.5,,0.124278108,0.032980893
-32.5,277.5,,0.116753751,0.033254195
-32.5,282.5,,0.118391059,0.033743739
-32.5,287.5,,0.125991435,0.03424583
-32.5,292.5,,0.125416604,0.035105936
-32.5,297.5,,0.122505097,0.036345948
-32.5,302.5,,0.125090386,0.037584752
-32.5,307.5,,0.125761142,0.039039891
-32.5,312.5,,0.132560306,0.040421318
-32.5,317.5,,0.137549215,0.041327607
-32.5,322.5,,0.134794916,0.04201613
-32.5,327.5,,0.144263804,0.042491741
-32.5,332.5,,0.149173972,0.042328469
-32.5,337.5,,0.149378541,0.0419911
-32.5,342.5,,0.153916525,0.041330121
-32.5,347.5,,0.160072054,0.040444285
-32.5,352.5,,0.16881982,0.039961491
-32.5,357.5,,0.179728662,0.039560486
-27.5,2.5,,0.185398899,0.040641714
-27.5,7.5,,0.197801982,0.040275201
-27.5,12.5,,0.205218227,0.039729793
-27.5,17.5,,0.202553821,0.039084826
-27.5,22.5,,0.202197417,0.038981039
-27.5,27.5,,0.196117571,0.038832866
-27.5,32.5,,0.19024507,0.039035521
-27.5,37.5,,0.183156321,0.040093713
-27.5,42.5,,0.170027284,0.041933212
-27.5,47.5,,0.1478366,0.04529231
-27.5,52.5,,0.1240587,0.050095916
-27.5,57.5,,0.108541274,0.054581545
-27.5,62.5,,0.090292598,0.05798582
-27.5,67.5,,0.091676853,0.059420936
-27.5,72.5,,0.098145188,0.05817179
-27.5,77.5,,0.115416058,0.055669628
-27.5,82.5,,0.13016809,0.052253373
-27.5,87.5,,0.131694345,0.048552752
